51a04a93d2e15,::1,GET,http://localhost/51jcsh/web/app_dev.php/user,1369459347,
51a04a93dab1e,::1,GET,http://localhost/51jcsh/web/app_dev.php/user,1369459347,
51a04aa0a79a3,::1,GET,http://localhost/51jcsh/web/app_dev.php/user/,1369459360,
51a04aa0b40cb,::1,GET,http://localhost/51jcsh/web/app_dev.php/user/,1369459360,
51a04aab65fd8,::1,GET,http://localhost/51jcsh/web/app_dev.php/user/aaa,1369459371,
51a04aab6e2ca,::1,GET,http://localhost/51jcsh/web/app_dev.php/user/aaa,1369459371,
51a04b03251e8,::1,GET,http://localhost/51jcsh/web/app_dev.php/user/aaa,1369459459,
51a04b03311c6,::1,GET,http://localhost/51jcsh/web/app_dev.php/user/aaa,1369459459,
51a04b144d692,::1,GET,http://localhost/51jcsh/web/app_dev.php/user/aaa,1369459476,
51a04b145bf18,::1,GET,http://localhost/51jcsh/web/app_dev.php/user/aaa,1369459476,
51a04b5801fe2,::1,GET,http://localhost/51jcsh/web/app_dev.php/user/aaa,1369459544,
